# Unitary testing: test vectors for 7 segments decoder
# each input and output of the circuit must be specified in the first line of the file : port_name1[port_size1] port_name2[port_size2] ...
 
#NZCV

A[32] B[32] CarryIn[1] Codop[4] Shift[5] S[32] Flags[4]

 
# and then you can list the test vectors. Values are separated by spaces

# here I recall the list of the inputs and outputs :
#A         			  		      B				    		        CarryIn  Codop  Shift  S                                 Flags	
00000000000000000000000000000000  11111111111111111111111111111111  0        0000   00000  00000000000000000000000000000000  01xx
11111111111111111111111111111111  11111111111111111111111111111111  0        0000   00000  11111111111111111111111111111111  10xx
01111111111111111000000011111111  11111111111111111111111111111111  0        0000   00000  01111111111111111000000011111111  00xx

00000000000000000000000000000000  11111111111111111111111111111111  0        0001   00000  11111111111111111111111111111111  10xx
11111111111111111111111111111111  11111111111111111111111111111111  0        0001   00000  00000000000000000000000000000000  01xx
01111111111111111000000011111111  11111111111111111111111111111111  0        0001   00000  10000000000000000111111100000000  10xx

00000000000000000000000000000000  00000000000000000000000000000001  0        0010   00011  00000000000000000000000000001000  00xx
00000000000000000000000000000000  00000000000000000000000000000000  0        0010   00011  00000000000000000000000000000000  01xx

00000000000000000000000000000000  00000000000000000000000000001000  0        0011   00011  00000000000000000000000000000001  00xx
00000000000000000000000000000000  00000000000000000000000000000000  0        0011   00011  00000000000000000000000000000000  01xx
